user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k
569445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569466,0,2,0,0,0,0,0,0,0,0,0,0,0,0
569468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569474,1,0,1,0,0,0,0,0,0,0,0,0,0,0
569475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569477,2,0,0,0,0,0,0,0,0,0,0,0,0,0
569478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569568,0,3,0,1,0,0,0,1,0,0,0,0,0,0
569576,0,1,0,1,0,0,0,0,0,0,0,0,0,0
569601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569602,0,2,0,0,0,0,0,0,0,0,0,0,0,0
569604,0,2,0,0,0,0,0,0,0,0,0,0,0,0
569605,0,1,0,0,0,0,0,0,0,0,0,0,0,0
569607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569611,1,0,0,0,0,0,0,0,0,0,0,0,0,0
569618,0,1,0,0,0,1,0,0,0,0,0,0,0,0
569690,0,0,0,0,0,0,0,0,0,0,0,1,0,0
569694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569704,11,0,0,0,0,0,1,0,0,0,1,0,0,0
569705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569708,0,7,0,2,0,1,0,0,0,0,0,2,0,0
569709,0,0,0,1,0,0,0,0,0,0,0,2,0,0
569717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569718,13,0,0,0,0,0,0,0,0,0,1,0,0,0
569719,0,1,0,0,0,0,0,0,0,0,0,0,0,0
569736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569740,7,0,0,0,0,0,0,0,1,0,0,0,0,0
569741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569743,156,3,17,5,2,0,6,0,3,0,5,0,2,0
569745,0,0,0,0,0,0,0,0,0,0,0,1,0,0
569748,0,2,0,0,0,0,0,0,0,0,0,0,0,0
569825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569826,0,3,0,0,0,0,0,0,0,0,0,1,0,0
569827,1,0,0,0,0,0,0,0,0,0,0,0,0,0
569828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569829,1,0,0,0,0,0,0,0,0,0,0,0,0,0
569830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569832,0,0,0,0,0,0,0,0,1,0,0,0,0,0
569835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569854,9,0,0,1,0,1,0,0,2,0,1,0,0,0
569884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570366,3,0,1,0,0,0,0,0,0,0,2,0,0,0
570368,0,0,0,1,0,0,0,0,0,0,0,0,0,0
570369,0,0,0,1,0,0,0,0,0,0,0,0,0,0
570370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570371,0,4,0,0,0,0,0,0,0,0,0,0,0,0
570373,1,0,0,0,0,0,0,0,0,0,0,0,0,0
570374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570380,0,1,0,0,0,0,0,0,0,0,0,0,0,0
570382,1,0,1,0,0,0,0,0,0,0,0,0,0,0
570384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570385,1,0,0,0,0,0,0,0,0,0,0,0,0,0
570389,0,1,0,0,0,0,0,0,0,0,0,0,0,0
570390,0,0,0,2,0,0,0,0,0,0,0,0,0,0
570391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570413,0,1,0,0,0,0,0,0,0,0,0,0,0,0
570414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570689,0,0,1,0,0,0,0,0,0,0,0,0,0,0
570692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570791,0,0,0,1,0,0,0,0,0,0,0,0,0,0
570792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571807,0,1,0,0,0,0,0,0,0,0,0,0,0,0
571829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573568,0,28,1,5,0,0,0,2,1,1,0,2,0,3
573644,119,1,31,7,0,0,0,0,1,0,54,0,1,0
573788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574288,0,0,0,0,0,0,0,0,0,0,1,0,0,0
574549,0,0,0,0,0,0,0,0,0,0,1,0,0,0
574609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574614,1,0,0,0,0,0,0,0,0,0,0,0,0,0
574668,7,0,0,0,0,0,0,0,0,0,1,0,0,0
574679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575284,0,2,0,0,0,0,0,0,0,0,0,0,0,0
576126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576170,2,0,0,0,0,0,0,0,0,0,0,0,0,0
576791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577005,0,0,1,0,0,0,0,0,0,0,0,0,0,0
578073,1,0,0,0,0,0,0,0,0,0,0,0,0,0
579393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587683,20,0,0,2,1,0,0,0,1,0,0,0,0,0
587780,2,0,0,0,0,0,0,0,1,0,0,0,0,0
588132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588210,0,6,0,0,0,0,0,0,0,0,0,1,0,0
588439,49,0,13,1,0,0,5,0,0,0,12,0,0,0
590972,0,2,0,0,0,2,0,0,0,0,0,1,0,0
590989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591381,0,0,1,0,0,0,1,0,0,0,2,0,0,0
591880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592122,102,2,5,8,6,17,0,0,2,0,13,0,0,0
592252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592253,3,0,0,0,0,0,0,0,0,0,0,0,0,0
592516,1,1,0,0,0,0,0,0,0,0,0,0,0,0
592531,0,3,0,0,0,1,0,0,0,0,0,0,0,0
593227,29,0,7,0,0,2,0,0,1,0,4,0,0,0
593585,0,7,0,1,0,0,0,1,1,0,0,3,0,0
593651,0,1,0,0,1,0,0,0,0,0,0,0,0,0
594209,106,0,23,2,1,1,0,0,1,0,2,0,0,0
594495,0,0,1,0,0,0,0,0,0,0,1,0,0,0
594870,0,0,0,0,0,0,0,0,0,0,0,1,0,0
595425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595776,16,0,2,0,0,0,1,0,2,0,2,0,0,0
595863,4,0,0,0,0,0,0,0,0,0,1,0,0,0
595982,1,0,0,0,0,0,0,0,1,0,0,0,0,0
596137,0,0,1,0,0,0,0,0,0,0,1,0,0,0
596467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596857,10,0,1,0,0,1,0,0,1,0,0,0,0,0
597185,0,3,0,1,0,0,0,0,0,0,0,0,0,0
597250,10,0,3,0,0,0,1,0,0,0,0,0,0,0
597273,1,0,2,0,0,0,0,0,0,0,0,0,0,0
597370,4,0,0,0,0,0,0,0,0,0,0,0,1,0
597875,1,0,0,0,0,0,0,0,0,0,0,0,0,0
598399,87,0,10,3,0,0,2,0,3,0,1,0,0,0
598455,9,0,0,0,0,0,0,0,0,0,1,0,0,0
600117,1,0,0,0,1,0,0,0,0,0,0,0,0,0
600264,0,5,0,2,0,0,0,0,0,0,0,1,0,0
600396,0,4,0,0,0,0,0,0,0,0,0,0,0,0
600755,2,0,1,0,0,0,0,0,0,0,0,0,0,0
600756,0,10,0,1,0,0,0,0,0,2,0,0,0,0
601364,0,41,2,4,0,0,0,0,0,0,0,0,0,1
601522,0,1,0,1,0,0,1,1,0,0,1,0,0,0
601528,0,16,2,7,0,1,0,0,0,1,0,4,0,0
601543,48,1,0,1,3,7,0,0,5,0,9,0,0,0
601583,10,0,3,3,2,0,1,0,0,0,5,0,0,0
601598,0,0,0,0,0,0,0,0,0,0,1,0,0,0
601624,39,1,7,1,0,0,0,0,8,1,7,0,0,0
601630,14,0,0,0,0,0,0,0,0,0,0,0,0,0
601692,1,0,0,0,0,0,0,0,0,0,1,0,0,0
602193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602715,36,0,0,0,0,0,0,0,0,0,0,0,1,0
602730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603957,12,0,1,0,0,0,0,0,0,0,3,0,0,0
604009,2,64,1,3,1,1,0,0,0,0,0,0,0,0
604032,0,3,0,1,1,0,0,0,0,0,0,0,0,0
604034,8,0,2,0,0,0,1,0,2,0,2,0,0,0
604073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604077,1,26,2,3,0,1,0,3,2,1,0,9,0,0
604080,3,0,1,0,0,0,0,0,0,0,0,0,0,0
604086,7,0,3,0,0,0,0,0,1,0,0,0,0,0
604122,126,0,6,1,1,0,6,0,11,0,6,0,0,0
604162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604189,0,0,0,0,0,0,0,0,0,0,0,1,0,0
604302,7,0,2,0,0,0,1,0,0,0,0,0,0,0
604588,36,0,6,3,2,1,1,0,3,0,1,0,0,0
604590,13,0,1,0,0,0,1,0,0,0,2,0,0,0
604603,4,0,4,0,0,0,0,0,1,0,1,0,0,0
604709,1,0,0,0,0,0,0,0,0,0,0,0,0,0
605008,1,0,0,0,0,0,0,0,0,0,0,0,0,0
605049,92,0,18,0,2,3,8,0,7,0,20,0,0,0
605073,1,0,0,0,0,0,0,0,0,0,0,0,0,0
605138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605338,2,0,0,0,0,0,0,0,0,0,1,0,0,0
605503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605591,24,0,3,0,0,0,0,0,0,0,4,0,0,0
605781,14,0,0,1,0,1,0,0,0,0,3,0,0,0
605875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605890,4,0,0,1,0,0,0,0,0,0,1,0,0,0
605960,2,0,3,0,0,0,0,0,0,0,1,0,0,0
606393,11,0,8,0,1,1,0,0,2,0,0,0,0,0
606787,4,0,0,0,1,0,0,0,0,0,0,0,0,0
607522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607610,1,0,0,0,0,0,0,0,0,0,2,0,0,0
607655,1,0,0,0,0,0,0,0,0,0,0,0,0,0
607714,3,0,0,0,0,0,0,0,2,0,3,0,0,0
607995,0,6,0,2,0,0,0,1,0,0,0,1,0,0
608011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608015,0,1,0,0,0,0,0,0,0,0,0,0,0,0
608249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608278,9,0,0,0,0,0,0,0,0,0,0,0,0,0
608284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608368,0,7,3,16,0,0,0,19,0,0,0,0,0,0
608973,0,18,0,2,0,0,0,0,0,0,0,2,0,0
608988,0,6,0,1,0,0,0,0,0,1,0,0,0,0
609109,0,1,0,0,0,0,0,0,0,0,0,0,0,0
609608,0,68,0,12,0,0,0,1,0,0,0,2,0,4
609611,3,0,0,0,0,0,0,0,0,0,0,0,0,0
609731,1,4,0,2,0,0,0,0,0,0,0,0,0,0
609739,5,0,0,0,1,1,0,0,1,0,0,0,0,0
610378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610542,7,0,4,0,1,1,0,0,0,0,0,0,0,0
610544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611441,3,0,0,0,0,0,0,0,0,0,0,0,0,0
611523,5,1,1,0,0,0,0,0,0,0,3,0,0,0
611606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611704,1,0,0,0,0,0,0,0,0,0,0,0,0,0
611705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611783,5,0,0,0,0,0,0,0,0,0,0,0,0,0
611812,1,0,1,0,0,0,0,0,0,0,0,0,0,0
611822,4,0,0,0,0,0,0,0,0,0,1,0,0,0
611873,13,0,1,0,3,1,0,0,0,0,3,0,0,0
611886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611959,2,0,0,0,0,0,0,0,0,0,1,0,0,0
612095,5,0,2,0,1,0,0,0,0,0,0,0,0,0
612365,13,0,1,0,0,1,0,0,0,0,0,0,0,0
612507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612985,0,1,0,0,0,0,0,0,0,0,0,0,0,0
613310,0,1,0,0,0,0,0,0,0,0,0,0,0,0
613321,3,0,0,0,0,0,0,0,0,0,0,0,0,0
613366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613367,36,0,1,1,0,0,0,0,1,0,3,0,0,0
613492,0,3,0,0,0,0,0,0,0,0,0,1,0,0
613637,3,0,3,0,1,1,0,0,1,0,1,0,0,0
613989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614300,4,0,1,1,0,0,0,0,3,0,0,0,0,0
614572,9,0,1,1,1,6,1,0,2,0,4,0,0,0
614574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614615,0,0,1,0,0,0,0,0,0,0,0,0,0,0
615555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616483,1,0,0,0,0,0,0,0,0,0,0,0,0,0
617664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618819,17,0,1,0,1,2,0,0,0,0,3,0,0,0
618955,0,1,0,0,0,1,0,0,0,0,0,0,0,0
619290,1,0,0,0,0,0,0,0,0,0,0,0,0,0
619535,0,0,0,0,0,0,0,0,0,0,2,0,0,0
620776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621196,3,0,0,0,1,0,0,0,0,0,0,0,0,0
621867,0,0,1,0,0,0,0,0,0,0,1,0,0,0
622267,0,0,0,1,0,0,0,0,0,0,1,0,0,0
622344,22,0,1,0,3,0,0,0,0,0,3,0,0,0
622374,3,9,0,1,0,0,0,0,1,0,0,0,0,0
622504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623681,6,0,0,0,1,1,0,0,1,0,0,0,0,0
623697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625251,1,0,0,0,0,0,0,0,0,0,0,0,0,0
625286,1,0,0,0,0,0,0,0,0,0,0,0,0,0
626552,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627991,5,0,0,0,5,2,0,0,1,0,0,0,0,0
628563,2,0,0,0,0,0,0,0,0,0,0,0,0,0
628926,0,1,0,0,0,0,0,0,0,0,0,0,0,0
629051,0,0,0,0,0,0,0,0,0,0,0,1,0,0
629059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629064,0,15,0,0,0,0,0,0,0,0,0,0,0,0
629071,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629175,0,4,0,4,0,0,0,1,0,0,0,4,0,0
629184,3,0,0,0,0,0,0,0,0,0,0,0,0,0
629196,0,0,0,0,0,0,0,0,0,0,0,1,0,0
629198,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629208,0,0,1,0,0,0,0,0,0,0,0,0,0,0
629312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629316,0,6,0,0,0,0,0,0,1,0,0,0,0,0
629338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629443,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629469,0,2,0,0,0,0,0,0,0,0,0,0,0,0
629471,0,0,0,0,0,0,0,0,0,0,0,2,0,0
629573,0,2,0,0,0,0,0,0,0,0,0,0,0,0
629580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629589,0,2,0,0,0,0,0,0,0,0,0,0,0,0
629591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629603,0,2,0,0,0,0,0,0,0,0,0,0,0,0
629604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629607,6,0,1,0,0,0,0,0,0,0,1,0,0,0
629711,0,3,0,1,0,0,0,0,0,0,0,1,0,0
629717,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629735,4,0,0,0,0,0,0,0,0,0,2,0,0,0
629850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629854,6,0,0,0,0,0,0,0,0,0,0,0,0,0
629871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629883,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629885,0,0,0,0,0,0,0,0,0,0,0,1,0,0
629977,0,6,0,0,0,0,0,0,0,0,0,0,0,0
629979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629986,2,0,0,0,0,0,0,0,0,0,1,0,0,0
629996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630323,8,0,1,0,0,0,0,0,0,0,0,0,0,0
630334,0,30,0,7,0,1,0,0,0,0,0,3,0,0
630454,0,34,0,4,0,0,0,0,0,0,0,0,0,0
630927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630928,0,1,0,1,0,0,0,0,0,0,0,0,0,0
630943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630963,0,15,0,0,0,1,0,0,0,0,0,0,0,0
630964,0,4,0,1,0,0,0,0,0,0,0,2,0,0
630969,0,125,1,7,0,0,0,0,0,2,0,2,0,0
630981,2,0,0,0,0,0,0,0,0,0,1,0,0,0
631034,4,0,0,0,0,0,0,0,0,0,0,0,0,0
631089,13,0,0,0,0,0,0,0,0,0,0,0,0,0
631090,0,22,0,0,0,0,0,0,0,0,0,1,0,0
631172,2,0,0,0,0,0,0,0,0,0,4,0,0,0
631234,0,0,1,10,0,0,0,6,0,0,0,0,0,0
631269,0,12,0,1,0,0,0,0,0,0,0,3,0,0
631350,8,0,1,0,0,0,0,0,1,0,0,0,0,0
631366,10,0,1,0,0,0,0,0,0,0,3,0,0,0
631369,0,115,0,3,0,1,0,1,0,0,0,2,0,0
631372,37,0,5,0,0,0,0,0,1,0,0,0,0,0
631461,3,0,0,0,0,0,0,0,0,0,0,0,0,0
631525,0,57,0,4,0,0,0,0,0,0,0,0,0,0
631528,40,0,3,4,1,1,0,0,0,0,7,0,0,0
631534,2,14,0,1,0,0,0,0,0,0,0,0,0,0
631543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631841,0,23,0,3,0,0,0,0,0,0,0,0,0,1
631974,0,48,0,6,0,2,0,0,0,0,0,0,0,1
631982,0,2,0,0,0,1,0,0,0,0,0,0,0,0
632067,0,18,0,8,0,0,0,1,0,0,0,1,0,0
632087,8,0,0,1,0,0,0,0,0,0,2,0,0,0
632155,0,12,0,0,0,0,0,0,0,0,0,0,0,0
632290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632300,40,0,4,0,0,0,0,0,1,0,3,0,0,0
632308,0,12,0,1,0,1,0,0,0,0,0,1,0,0
632421,0,15,2,1,0,0,0,1,0,0,0,0,0,1
632423,0,6,0,2,0,0,0,0,0,0,1,0,0,1
632459,0,7,0,0,0,0,0,1,0,0,0,0,0,0
632504,0,0,1,0,0,0,0,0,0,0,0,0,0,0
632509,10,0,0,1,0,0,0,0,0,0,1,0,0,0
632523,0,0,1,0,0,0,0,0,0,0,0,0,0,0
632527,0,45,0,3,0,0,0,0,0,0,0,1,0,0
632633,0,31,1,6,0,0,0,0,0,0,0,0,0,0
632638,0,40,2,4,0,0,0,1,0,0,0,5,0,0
632694,2,0,0,0,1,0,0,0,0,0,1,0,0,0
632746,2,0,0,1,0,0,0,0,0,0,0,0,0,0
632802,0,57,1,5,0,0,0,0,0,0,0,0,0,0
632820,8,0,1,0,0,0,0,0,0,0,0,0,0,0
632825,30,0,2,0,0,0,0,0,0,0,2,0,0,0
632891,0,30,1,0,0,0,0,0,0,0,0,0,0,0
632922,11,0,0,0,0,0,1,0,0,0,2,0,0,0
632986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633002,0,0,0,0,0,0,0,0,0,0,3,0,0,0
633016,0,25,0,2,0,0,0,0,0,0,0,1,0,0
633194,91,0,6,2,0,1,2,0,9,0,3,0,0,0
633208,0,77,0,3,0,0,0,1,0,0,0,6,0,0
633220,0,1,0,0,0,0,0,0,0,0,0,0,0,0
633268,0,0,0,4,0,0,0,1,0,0,0,0,0,0
633269,52,0,4,0,0,0,0,0,0,0,8,0,0,0
633278,0,6,1,0,0,0,0,0,0,0,0,0,0,0
633280,0,12,2,1,0,0,0,0,0,0,0,0,0,0
633292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633327,0,121,3,5,0,0,0,1,0,1,0,0,0,0
633342,0,41,0,1,0,0,0,0,0,0,0,2,0,0
633353,0,3,0,0,0,0,0,0,0,0,0,0,0,0
633407,2,0,0,0,0,0,0,0,0,0,0,0,0,0
633434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633452,0,24,0,2,0,0,0,0,0,0,0,0,0,0
633462,1,0,0,0,0,0,0,0,0,0,0,0,0,0
633508,1,0,0,0,2,0,0,0,0,0,0,0,0,0
633527,10,0,0,0,0,0,0,0,0,0,0,0,2,0
633540,1,0,0,0,0,0,0,0,0,0,0,0,0,0
633563,8,0,0,0,0,0,0,0,0,0,1,0,0,0
633585,0,0,0,0,1,0,0,0,0,0,0,0,0,0
633620,0,43,3,5,0,0,0,0,0,0,0,0,0,0
633622,0,9,0,1,0,0,0,0,0,0,0,1,0,0
633645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633657,5,0,0,0,0,0,0,0,0,0,0,0,0,0
634013,0,36,0,6,0,3,0,0,0,0,0,0,0,0
634092,0,0,0,0,0,0,0,0,0,0,1,0,0,0
634096,0,23,0,0,0,0,0,0,0,0,0,0,0,0
634204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634489,15,0,2,1,0,0,0,0,1,0,1,0,0,0
634568,15,0,2,2,0,0,0,0,0,0,0,0,0,0
634582,15,0,0,0,2,0,0,0,0,0,0,0,0,0
634602,0,6,0,0,0,0,0,3,0,0,0,0,0,0
634734,0,1,0,2,0,0,0,0,0,0,0,0,0,0
634739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634981,4,0,0,0,0,0,0,0,0,0,0,0,0,0
634988,41,0,4,1,0,0,1,0,1,0,3,0,0,0
634994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635056,48,0,4,1,1,0,1,0,2,0,11,0,1,0
635061,1,1,0,0,0,0,0,0,0,0,0,0,0,0
635063,61,0,7,2,1,0,0,0,5,0,5,0,0,0
635067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635184,0,21,0,1,0,0,0,0,0,1,0,0,0,0
635690,1,0,1,0,1,0,0,0,0,0,0,0,0,0
635695,117,0,2,2,0,0,0,0,1,0,4,0,1,0
635789,0,0,0,0,0,1,0,0,0,0,0,0,0,0
