user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k,score_m,score_k,score_total,confidence,new_pred_gender
262078,3,0,1,0,0,0,0,0,0,0,3,0,0,0,6.8,0,6.8,1,M
262159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
262335,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,1,K
262336,0,19,0,2,0,0,0,0,0,0,0,10,0,0,0,30.6,30.6,1,K
262340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
262341,55,1,4,1,4,3,0,0,2,0,7,0,0,0,70.4,4.2,74.60000000000001,0.9436997319034852,M
262343,0,46,1,5,0,0,0,0,0,0,0,8,0,0,0.8,58,58.8,0.9863945578231293,K
262394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
262428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
262434,35,0,2,0,0,1,0,0,0,0,5,0,0,0,41.6,0.8,42.4,0.9811320754716982,M
262512,12,0,1,1,0,0,0,0,0,0,3,0,0,0,15.8,0.8,16.6,0.9518072289156626,M
262591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
262613,25,0,3,0,1,0,0,0,4,0,6,0,0,0,38.2,0,38.2,1,M
262620,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
262660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
262662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
262776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
262805,1,13,1,3,2,2,0,2,0,0,0,0,0,0,3.4000000000000004,19,22.4,0.8482142857142858,K
262809,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
262831,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
262832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
262877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
262878,27,0,2,0,0,1,0,0,1,0,1,0,1,0,31.400000000000002,0.8,32.2,0.9751552795031055,M
262921,219,5,17,2,34,22,1,0,11,0,27,0,0,0,298.8,24.200000000000003,323,0.925077399380805,M
263070,12,0,4,0,1,0,0,0,0,0,1,0,0,0,17,0,17,1,M
263109,11,0,0,0,1,0,0,0,1,0,0,0,0,0,12.8,0,12.8,1,M
263166,307,12,19,9,8,10,3,0,13,0,65,0,0,0,409.59999999999997,27.2,436.79999999999995,0.9377289377289377,M
263422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
263432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
263611,0,0,1,0,3,2,0,0,0,0,0,0,0,0,3.2,1.6,4.800000000000001,0.6666666666666666,M
263640,6,0,0,0,1,2,0,0,1,0,0,0,0,0,7.8,1.6,9.4,0.8297872340425532,M
263645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
263689,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.8,2.8,0.7142857142857143,M
263748,7,0,2,0,0,0,0,0,1,0,2,0,0,0,11.6,0,11.6,1,M
263935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
263955,2,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,5,1,M
263965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
263991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
263994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
264003,322,0,25,11,14,15,1,0,11,0,52,0,2,0,418.8,20.8,439.6,0.9526842584167424,M
264120,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,5.8,5.8,1,K
264180,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
264195,34,0,0,1,0,0,2,0,1,0,6,0,0,0,43,0.8,43.8,0.9817351598173517,M
264242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
264367,10,0,1,0,1,0,0,0,0,0,1,0,0,0,12.600000000000001,0,12.600000000000001,1,M
264461,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,M
264499,1,5,0,1,0,0,0,0,0,0,0,1,0,0,1,6.8,7.8,0.8717948717948718,K
264526,10,21,1,3,0,0,0,0,0,0,2,1,0,0,12.8,24.4,37.2,0.6559139784946235,K
264563,18,0,0,2,0,0,0,0,0,0,1,0,0,0,19,1.6,20.6,0.9223300970873786,M
264696,14,0,5,0,0,2,1,0,1,0,2,0,1,0,22.8,1.6,24.400000000000002,0.9344262295081966,M
264726,5,13,0,1,5,0,0,0,0,0,0,1,0,0,9,14.8,23.8,0.6218487394957983,K
264747,0,0,3,0,0,0,0,0,2,0,0,0,0,0,4.4,0,4.4,1,M
264850,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
264909,5,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0,7,1,M
265015,24,0,7,1,0,2,0,0,1,0,3,0,0,0,33.6,2.4000000000000004,36,0.9333333333333333,M
265164,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
265168,0,15,0,1,0,0,0,0,0,0,0,1,0,0,0,16.8,16.8,1,K
265225,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,M
265271,6,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.8,6.8,0.8823529411764706,M
265306,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
265344,5,0,2,0,0,0,0,0,0,0,1,0,0,0,7.6,0,7.6,1,M
265441,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4.6,0,4.6,1,M
265447,2,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,1,M
265566,26,0,3,1,5,3,1,0,1,0,6,0,0,0,40.4,3.2,43.6,0.9266055045871558,M
265668,25,0,6,0,2,0,0,0,1,0,7,0,2,0,41.00000000000001,0,41.00000000000001,1,M
265750,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
265820,24,0,6,2,0,0,0,0,0,0,1,0,0,0,29.8,1.6,31.400000000000002,0.9490445859872612,M
265878,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
265903,15,0,3,0,0,0,0,0,0,0,1,0,0,0,18.4,0,18.4,1,M
265916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
266027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
266036,2,0,2,0,0,0,0,0,1,0,1,0,0,0,5.6,0,5.6,1,M
266093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
266128,3,26,0,3,2,1,0,0,0,0,0,0,0,0,4.6,29.2,33.8,0.8639053254437871,K
266226,4,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,6,1,M
266347,20,0,2,1,0,0,0,0,4,0,3,0,0,0,28.6,0.8,29.400000000000002,0.9727891156462585,M
266443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
266566,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.8,2.8,0.7142857142857143,M
266670,95,0,9,1,0,0,4,0,1,0,3,0,0,0,110.2,0.8,111,0.9927927927927929,M
266799,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
266892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
267010,3,0,4,2,0,0,0,0,1,0,0,0,0,0,7.2,1.6,8.8,0.8181818181818181,M
267055,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,M
267113,14,0,0,0,1,0,0,0,0,0,0,0,0,0,14.8,0,14.8,1,M
267545,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2.8,2.8,1,K
267669,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,5.6,5.6,1,K
267870,12,0,0,0,1,0,0,0,3,0,0,0,0,0,15.8,0,15.8,1,M
267897,4,0,1,0,0,1,0,0,1,0,0,0,0,0,5.8,0.8,6.6,0.8787878787878788,M
268030,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
268169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
268357,21,0,1,1,0,1,0,0,1,0,0,0,0,0,22.8,1.6,24.400000000000002,0.9344262295081966,M
268394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,M
268598,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
268623,4,3,0,0,0,13,0,0,0,0,0,0,0,0,4,13.4,17.4,0.7701149425287357,K
268656,13,0,2,0,0,0,0,0,3,0,2,0,0,0,19.6,0,19.6,1,M
268700,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,7.8,7.8,1,K
268719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
268732,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,1,M
268993,1,75,0,7,0,2,0,0,0,1,0,1,0,0,1,84.19999999999999,85.19999999999999,0.9882629107981221,K
269066,6,0,1,0,0,0,1,0,1,0,3,0,0,0,11.8,0,11.8,1,M
269146,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,1,M
269280,3,0,1,0,0,0,1,0,2,0,0,0,0,0,6.8,0,6.8,1,M
269344,32,66,5,8,2,7,1,2,3,1,1,9,0,2,42.6,91.6,134.2,0.6825633383010432,K
269854,7,0,2,0,0,0,0,0,0,0,0,0,0,0,8.6,0,8.6,1,M
269907,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,K
269925,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,14.6,14.6,1,K
269981,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3.8,0,3.8,1,M
270058,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
270157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
270312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
270678,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4.6,0,4.6,1,M
270967,16,0,0,1,0,0,0,0,1,0,3,0,0,0,20,0.8,20.8,0.9615384615384615,M
271252,0,45,0,3,0,0,0,0,0,0,0,0,0,0,0,47.4,47.4,1,K
271354,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,14.8,14.8,1,K
271427,8,0,0,0,0,1,1,0,1,0,1,0,0,0,11,0.8,11.8,0.9322033898305084,M
271803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
271903,12,88,5,6,1,4,0,0,1,1,3,4,0,0,20.8,101,121.8,0.8292282430213465,K
271948,10,0,2,0,0,0,0,0,1,0,2,0,1,0,15.4,0,15.4,1,M
271986,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,3.8,1,K
272119,0,0,2,0,0,0,0,0,0,0,3,0,0,0,4.6,0,4.6,1,M
272138,14,0,1,0,0,0,0,0,0,0,0,0,0,0,14.8,0,14.8,1,M
272172,0,8,1,1,0,0,0,0,0,1,0,2,0,0,0.8,11.8,12.600000000000001,0.9365079365079365,K
272186,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
272190,18,0,1,0,0,1,0,0,0,0,2,0,0,0,20.8,0.8,21.6,0.9629629629629629,M
272196,26,0,0,0,0,0,0,0,0,0,3,0,0,0,29,0,29,1,M
272206,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
272238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
272278,6,0,0,0,0,1,0,1,1,0,0,0,0,0,7,1.8,8.8,0.7954545454545454,M
272476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
272494,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,1,K
272562,4,0,0,0,1,0,0,0,0,0,0,0,0,0,4.8,0,4.8,1,M
272591,20,0,6,0,1,0,0,0,5,0,4,0,0,0,34.6,0,34.6,1,M
272595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
272607,14,0,0,1,0,0,0,0,3,0,2,0,0,0,19,0.8,19.8,0.9595959595959596,M
272718,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.8,2.8,0.7142857142857143,M
272719,20,0,4,0,0,1,0,0,0,0,5,0,0,0,28.2,0.8,29,0.9724137931034482,M
272735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
272755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
272761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
272830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
272841,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,0,5.8,1,M
273487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
273654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
273728,45,6,4,3,5,3,0,0,3,0,5,0,0,0,60.2,10.8,71,0.8478873239436621,M
274031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
274264,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,4,4,1,K
274648,5,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,6,1,M
275115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
275231,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,1,K
275479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
275909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
276009,0,36,1,2,0,0,0,0,0,0,0,0,0,0,0.8,37.6,38.4,0.9791666666666667,K
276487,11,0,2,0,0,1,0,0,1,0,1,0,0,0,14.6,0.8,15.4,0.948051948051948,M
276864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
276865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
276922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,M
277086,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
277584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
277712,0,31,0,3,3,0,0,0,0,1,0,0,0,0,2.4000000000000004,34.4,36.8,0.9347826086956522,K
277970,0,23,1,2,0,0,0,0,0,0,0,2,0,0,0.8,26.6,27.400000000000002,0.9708029197080291,K
278224,5,0,1,0,0,0,0,0,0,0,2,0,0,0,7.8,0,7.8,1,M
278254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
278307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
278311,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,1,M
278842,1,0,1,0,0,0,0,0,0,0,2,0,0,0,3.8,0,3.8,1,M
278849,5,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8,0,6.8,1,M
279263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
279357,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
279558,10,0,0,1,1,0,0,0,0,0,2,0,0,0,12.8,0.8,13.600000000000001,0.9411764705882353,M
280171,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
280400,156,2,18,7,1,0,2,0,4,0,3,0,0,0,180.20000000000002,7.6000000000000005,187.8,0.959531416400426,M
280623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
280627,18,0,2,1,0,0,0,0,0,0,3,1,1,0,23.400000000000002,1.8,25.200000000000003,0.9285714285714286,M
280628,64,1,16,2,2,1,3,0,6,0,6,0,0,0,93.39999999999999,3.4000000000000004,96.8,0.9648760330578512,M
280768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
280837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
280853,33,0,2,1,1,0,0,0,1,0,3,0,0,0,39.4,0.8,40.199999999999996,0.9800995024875623,M
281545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
281750,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.6,0,1.6,1,M
281903,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1.6,4,5.6,0.7142857142857143,K
281979,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,11.2,11.2,1,K
282235,8,0,1,0,1,0,0,0,3,0,1,0,0,0,13.600000000000001,0,13.600000000000001,1,M
282257,1,0,1,3,1,0,0,0,0,0,0,2,0,0,2.6,4.4,7,0.6285714285714287,K
282701,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.8,1,unknown
282909,5,0,0,0,1,1,1,0,0,0,1,0,0,0,7.8,0.8,8.6,0.9069767441860466,M
282971,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3.8,0,3.8,1,M
283184,10,29,3,0,0,0,0,0,2,0,2,0,0,0,16.4,29,45.4,0.6387665198237885,K
283451,3,0,0,0,0,0,0,0,1,0,2,0,0,0,6,0,6,1,M
283470,0,36,0,4,0,1,0,0,0,0,0,1,0,0,0,41,41,1,K
284137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,K
284504,19,0,3,0,1,0,0,0,0,0,8,0,0,0,30.2,0,30.2,1,M
284522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
284632,2,0,0,0,2,0,0,0,0,0,1,0,0,0,4.6,0,4.6,1,M
284708,22,0,4,1,4,0,0,0,0,0,0,0,0,0,28.4,0.8,29.2,0.9726027397260274,M
284975,11,0,1,1,0,0,0,0,0,0,0,0,0,0,11.8,0.8,12.600000000000001,0.9365079365079365,M
285338,0,22,0,5,0,0,0,0,0,1,0,0,0,0,0,27,27,1,K
285723,55,0,2,4,0,0,0,0,1,0,3,0,0,0,60.6,3.2,63.800000000000004,0.9498432601880877,M
286298,9,0,1,1,0,0,1,0,0,0,0,0,0,0,10.8,0.8,11.600000000000001,0.9310344827586207,M
286310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
286508,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
287141,18,0,3,2,0,0,0,0,2,0,1,0,0,0,23.4,1.6,25,0.9359999999999999,M
287225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
287236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
287477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
287612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
287664,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0.6666666666666666,M
288043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
288202,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,1,K
288233,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
288255,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,1,M
288262,5,10,0,5,1,0,0,0,0,1,0,9,0,0,5.8,24,29.8,0.8053691275167785,K
288263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
288495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
288534,5,0,1,1,0,0,0,0,0,0,4,0,0,0,9.8,0.8,10.600000000000001,0.9245283018867924,M
289115,48,1,3,0,3,0,0,0,0,0,0,0,0,0,52.8,1,53.8,0.9814126394052045,M
289601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
289617,0,10,0,1,1,0,0,0,0,0,1,0,0,0,1.8,10.8,12.600000000000001,0.8571428571428571,K
289863,20,0,3,1,0,1,0,0,1,0,3,0,0,0,26.4,1.6,28,0.9428571428571428,M
290266,5,0,1,0,0,1,0,0,1,0,4,0,0,0,10.8,0.8,11.600000000000001,0.9310344827586207,M
290710,0,60,0,7,0,1,0,0,0,4,0,1,0,2,0,72.99999999999999,72.99999999999999,1,K
291841,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
291853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
291913,5,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,1,M
291954,0,8,0,2,0,0,0,0,0,0,0,1,0,0,0,10.6,10.6,1,K
292031,7,0,1,0,0,0,0,0,0,0,1,0,0,0,8.8,0,8.8,1,M
292035,5,0,1,0,0,0,0,0,0,0,1,0,0,0,6.8,0,6.8,1,M
292117,32,0,2,0,3,28,0,0,2,0,13,0,0,0,51,22.400000000000002,73.4,0.6948228882833787,M
292145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
292712,22,0,0,1,0,0,0,0,1,0,5,0,0,0,28,0.8,28.8,0.9722222222222222,M
292715,10,0,1,0,0,0,0,0,0,0,1,0,0,0,11.8,0,11.8,1,M
292983,575,4,40,17,27,31,2,0,26,0,32,0,0,0,688.6,42.400000000000006,731,0.9419972640218879,M
293368,38,0,6,2,2,2,2,0,3,0,6,0,0,0,55.4,3.2,58.6,0.9453924914675768,M
293428,23,0,2,2,0,0,0,0,1,0,7,0,0,0,32.6,1.6,34.2,0.9532163742690059,M
293655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
293719,177,0,11,2,3,0,2,0,6,0,11,0,3,1,209.60000000000002,2.4000000000000004,212.00000000000003,0.9886792452830189,M
293821,7,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,8,1,M
293906,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
293974,0,8,0,5,0,0,0,0,0,0,1,0,0,0,1,12,13,0.9230769230769231,K
293975,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,1,M
294235,8,0,0,2,0,1,0,0,0,0,1,0,0,0,9,2.4000000000000004,11.4,0.7894736842105263,M
294576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
294611,1,134,4,27,1,0,0,0,1,1,0,14,0,0,6,170.6,176.6,0.9660249150622876,K
294915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
294957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
295067,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,6.8,6.8,1,K
295097,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
295123,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1,M
295156,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
295192,3,0,3,0,0,0,1,0,0,0,4,0,0,0,10.4,0,10.4,1,M
295208,3,0,2,0,0,0,1,0,0,0,8,0,0,0,13.6,0,13.6,1,M
295348,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,1,K
295632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
295666,25,0,1,2,0,0,0,0,0,0,2,0,0,0,27.8,1.6,29.400000000000002,0.945578231292517,M
295795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
295834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
295845,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
296164,244,1,26,11,10,15,6,0,12,1,42,0,2,0,334.40000000000003,22.8,357.20000000000005,0.9361702127659575,M
296222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
296229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
296441,10,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,12,1,M
297249,11,0,2,0,0,0,0,0,1,0,0,0,0,0,13.6,0,13.6,1,M
297301,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0.8,3.6,4.4,0.8181818181818181,K
297319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
299272,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0.8,8.8,9.600000000000001,0.9166666666666666,K
299482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
299599,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.8,1,unknown
299863,4,0,1,0,0,0,0,0,0,0,1,0,0,0,5.8,0,5.8,1,M
299895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
299917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
299918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
300184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
300292,0,16,0,7,0,1,0,2,0,4,0,1,0,0,0,29.400000000000002,29.400000000000002,1,K
300459,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
300803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
300822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
300828,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
300833,4,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,6,1,M
300852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
300854,46,0,3,1,2,1,2,0,0,0,4,0,0,0,56,1.6,57.6,0.9722222222222222,M
300906,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.8,3.8,0.7894736842105263,M
300912,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,1,M
300914,19,0,1,0,1,0,0,0,0,0,1,0,0,0,21.6,0,21.6,1,M
301063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
301109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
301141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301148,6,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8,0,6.8,1,M
301151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
301538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
